time_s,inside_guide_mean_intensity,between_guide_and_roi_mean_intensity,inside_guide_clean_intensity,between_guide_and_roi_clean_intensity,inside_guide_lowpass_intensity,between_guide_and_roi_lowpass_intensity,inside_guide_outlier,between_guide_and_roi_outlier
37.78490940,59.22048187,52.17794190,59.22048187,52.17794190,59.26956892,51.51466645,0.00000000,0.00000000
37.81098710,59.16167563,51.46155677,59.16167563,51.46155677,59.33132656,51.48829813,0.00000000,0.00000000
37.82467610,59.69699771,52.18571487,59.69699771,52.18571487,59.39309584,51.46246568,0.00000000,0.00000000
37.85070180,60.15701117,52.40223600,60.15701117,52.40223600,59.45475154,51.43717647,0.00000000,0.00000000
37.86375220,59.38502432,51.86889995,59.38502432,51.86889995,59.51616608,51.41243801,0.00000000,0.00000000
37.87792390,59.47518679,51.38174610,59.47518679,51.38174610,59.57721032,51.38825769,0.00000000,0.00000000
37.89016030,59.38805303,51.06274822,59.38805303,51.06274822,59.63775444,51.36464257,0.00000000,0.00000000
37.90343350,59.55517691,51.18079131,59.55517691,51.18079131,59.69766874,51.34159917,0.00000000,0.00000000
37.91648170,59.91085988,51.23008133,59.91085988,51.23008133,59.75682451,51.31913316,0.00000000,0.00000000
37.92945830,59.84414749,51.34499619,59.84414749,51.34499619,59.81509487,51.29724917,0.00000000,0.00000000
37.94255890,59.91858286,51.22600103,59.91858286,51.22600103,59.87235561,51.27595044,0.00000000,0.00000000
37.95592320,60.00386362,51.06254420,60.00386362,51.06254420,59.92848599,51.25523868,0.00000000,0.00000000
38.30773530,60.38326078,50.93355911,60.38326078,50.93355911,59.98336957,51.23511375,0.00000000,0.00000000
38.32510130,60.11902247,50.49011207,60.11902247,50.49011207,60.03689495,51.21557345,0.00000000,0.00000000
38.33258640,59.85549128,50.87580246,59.85549128,50.87580246,60.08895649,51.19661337,0.00000000,0.00000000
38.33747530,60.10639222,50.78066346,60.10639222,50.78066346,60.13945502,51.17822668,0.00000000,0.00000000
38.35086550,60.49320565,50.88634323,60.49320565,50.88634323,60.18829844,51.16040403,0.00000000,0.00000000
38.36173270,60.40398460,51.19935667,60.40398460,51.19935667,60.23540228,51.14313340,0.00000000,0.00000000
38.37489430,60.15184832,50.69847261,60.15184832,50.69847261,60.28069027,51.12640008,0.00000000,0.00000000
39.01994830,61.37682851,50.94621484,61.37682851,50.94621484,60.32409469,51.11018662,0.00000000,0.00000000
39.03565070,61.16627619,50.84052826,61.16627619,50.84052826,60.36555680,51.09447283,0.00000000,0.00000000
39.04396350,61.14484950,50.84927371,61.14484950,50.84927371,60.40502709,51.07923584,0.00000000,0.00000000
39.05733800,60.74069451,50.72647707,60.74069451,50.72647707,60.44246550,51.06445014,0.00000000,0.00000000
39.07030950,60.56828425,50.66025379,60.56828425,50.66025379,60.47784150,51.05008770,0.00000000,0.00000000
39.09600200,61.06105114,51.39235488,61.06105114,51.39235488,60.51113414,51.03611810,0.00000000,0.00000000
39.10983470,60.84049686,51.92998885,60.84049686,51.92998885,60.54233199,51.02250868,0.00000000,0.00000000
39.12941710,60.77192721,51.59900169,60.77192721,51.59900169,60.57143298,51.00922470,0.00000000,0.00000000
39.13805620,61.05037614,51.33661798,61.05037614,51.33661798,60.59844419,50.99622952,0.00000000,0.00000000
39.14801660,61.08254598,51.45629998,61.08254598,51.45629998,60.62338154,50.98348480,0.00000000,0.00000000
39.17441220,60.88543752,51.13636364,60.88543752,51.13636364,60.64626944,50.97095073,0.00000000,0.00000000
39.18808550,60.54379904,50.82702927,60.54379904,50.82702927,60.66714036,50.95858619,0.00000000,0.00000000
39.20145640,60.88124590,50.92033894,60.88124590,50.92033894,60.68603430,50.94634898,0.00000000,0.00000000
39.22671340,61.23424947,50.77805206,61.23424947,50.77805206,60.70299833,50.93419609,0.00000000,0.00000000
39.24141000,60.98854120,50.52573309,60.98854120,50.52573309,60.71808593,50.92208385,0.00000000,0.00000000
39.25355510,60.66888317,50.50916707,60.66888317,50.50916707,60.73135648,50.90996828,0.00000000,0.00000000
39.27972790,59.71922949,50.07974267,59.71922949,50.07974267,60.74287454,50.89780526,0.00000000,0.00000000
39.29900670,60.10148496,50.50762336,60.10148496,50.50762336,60.75270932,50.88555084,0.00000000,0.00000000
39.31010990,60.20720840,50.88328981,60.20720840,50.88328981,60.76093397,50.87316156,0.00000000,0.00000000
39.32036940,60.14149706,50.84109950,60.14149706,50.84109950,60.76762500,50.86059469,0.00000000,0.00000000
39.33515710,60.34237542,50.83559790,60.34237542,50.83559790,60.77286170,50.84780862,0.00000000,0.00000000
39.35791190,60.44046960,50.65240602,60.44046960,50.65240602,60.77672554,50.83476309,0.00000000,0.00000000
39.37114340,60.78523476,51.03704913,60.78523476,51.03704913,60.77929965,50.82141960,0.00000000,0.00000000
39.38474230,60.72034555,50.85101463,60.72034555,50.85101463,60.78066835,50.80774168,0.00000000,0.00000000
39.41090560,59.78642323,50.73073418,59.78642323,50.73073418,60.78091665,50.79369522,0.00000000,0.00000000
39.42453390,60.19780281,51.07692046,60.19780281,51.07692046,60.78012989,50.77924877,0.00000000,0.00000000
39.44998360,60.30768805,50.64626517,60.30768805,50.64626517,60.77839331,50.76437385,0.00000000,0.00000000
39.46316320,60.25738433,50.69622844,60.25738433,50.69622844,60.77579179,50.74904520,0.00000000,0.00000000
39.47627890,60.47776396,50.90907731,60.47776396,50.90907731,60.77240952,50.73324104,0.00000000,0.00000000
39.50338960,61.01969721,50.82993308,61.01969721,50.82993308,60.76832976,50.71694331,0.00000000,0.00000000
39.52079180,60.98986599,51.04691665,60.98986599,51.04691665,60.76363468,50.70013782,0.00000000,0.00000000
39.53237620,61.38999974,51.37211659,61.38999974,51.37211659,60.75840509,50.68281445,0.00000000,0.00000000
39.54213890,61.36904589,51.33561150,61.36904589,51.33561150,60.75272036,50.66496724,0.00000000,0.00000000
39.55644550,61.46852024,51.49818427,61.46852024,51.49818427,60.74665824,50.64659450,0.00000000,0.00000000
39.58068430,60.99741005,51.04419645,60.99741005,51.04419645,60.74029474,50.62769883,0.00000000,0.00000000
39.59386260,60.49174029,50.77962978,60.49174029,50.77962978,60.73370401,50.60828712,0.00000000,0.00000000
39.60721560,60.52641063,50.39789048,60.52641063,50.39789048,60.72695823,50.58837051,0.00000000,0.00000000
39.62063510,60.27738398,50.02184321,60.27738398,50.02184321,60.72012750,50.56796430,0.00000000,0.00000000
39.64629820,60.69200099,50.46170638,60.69200099,50.46170638,60.71327972,50.54708788,0.00000000,0.00000000
39.65997320,61.15162255,50.62937952,61.15162255,50.62937952,60.70648052,50.52576454,0.00000000,0.00000000
39.67292020,61.78427631,50.43254584,61.78427631,50.43254584,60.69979316,50.50402135,0.00000000,0.00000000
39.69871870,60.70777069,50.21939775,60.70777069,50.21939775,60.69327842,50.48188896,0.00000000,0.00000000
39.71624950,60.49889246,50.09019504,60.49889246,50.09019504,60.68699453,50.45940143,0.00000000,0.00000000
39.73548350,60.64933931,50.12808063,60.64933931,50.12808063,60.68099711,50.43659601,0.00000000,0.00000000
39.74455520,60.94800089,50.33160601,60.94800089,50.33160601,60.67533904,50.41351295,0.00000000,0.00000000
39.75281120,60.89451937,50.57647163,60.89451937,50.57647163,60.67007041,50.39019528,0.00000000,0.00000000
39.77730860,60.61109928,50.16339563,60.61109928,50.16339563,60.66523848,50.36668857,0.00000000,0.00000000
39.79060750,60.54385016,49.92374599,60.54385016,49.92374599,60.66088758,50.34304078,0.00000000,0.00000000
39.80387480,60.04088535,49.66248436,60.04088535,49.66248436,60.65705911,50.31930197,0.00000000,0.00000000
39.81732110,60.00174225,49.95589875,60.00174225,49.95589875,60.65379149,50.29552413,0.00000000,0.00000000
39.84384490,60.21327858,49.94755454,60.21327858,49.94755454,60.65112017,50.27176095,0.00000000,0.00000000
39.85751550,60.64030858,50.45001632,60.64030858,50.45001632,60.64907762,50.24806760,0.00000000,0.00000000
39.88336660,60.38821064,50.62101491,60.38821064,50.62101491,60.64769340,50.22450053,0.00000000,0.00000000
39.89901740,60.78027637,50.34549943,60.78027637,50.34549943,60.64699422,50.20111723,0.00000000,0.00000000
39.90963370,60.38801895,50.12817583,60.38801895,50.12817583,60.64700396,50.17797598,0.00000000,0.00000000
39.92414740,60.13165697,50.30833469,60.13165697,50.30833469,60.64774386,50.15513565,0.00000000,0.00000000
39.93459070,60.68957291,50.79622300,60.68957291,50.79622300,60.64923256,50.13265542,0.00000000,0.00000000
39.96123850,61.25030031,51.20221968,61.25030031,51.20221968,60.65148626,50.11059447,0.00000000,0.00000000
39.97469970,60.86594478,50.76515152,60.86594478,50.76515152,60.65451884,50.08901174,0.00000000,0.00000000
39.98727270,60.41347964,50.43581008,60.41347964,50.43581008,60.65834203,50.06796557,0.00000000,0.00000000
40.00068950,60.31602443,49.95009793,60.31602443,49.95009793,60.66296553,50.04751336,0.00000000,0.00000000
40.02660980,60.57860143,49.80243186,60.57860143,49.80243186,60.66839716,50.02771127,0.00000000,0.00000000
40.03990490,60.93070193,49.85536015,60.93070193,49.85536015,60.67464301,50.00861377,0.00000000,0.00000000
40.05313560,60.73116965,50.04736549,60.73116965,50.04736549,60.68170755,49.99027334,0.00000000,0.00000000
40.08039410,60.65513261,49.54266634,60.65513261,49.54266634,60.68959380,49.97274004,0.00000000,0.00000000
40.09426990,60.48560195,49.53106469,60.48560195,49.53106469,60.69830339,49.95606117,0.00000000,0.00000000
40.10570080,60.71099534,49.60968527,60.71099534,49.60968527,60.70783669,49.94028086,0.00000000,0.00000000
40.12750080,60.97016877,49.88297019,60.97016877,49.88297019,60.71819285,49.92543975,0.00000000,0.00000000
40.14185530,61.25780178,50.21669115,61.25780178,50.21669115,60.72936987,49.91157464,0.00000000,0.00000000
40.15755010,61.26965249,50.07590719,61.26965249,50.07590719,60.74136461,49.89871815,0.00000000,0.00000000
40.17077900,61.05898515,49.95721805,61.05898515,49.95721805,60.75417278,49.88689843,0.00000000,0.00000000
40.18397070,61.23683090,50.16650345,61.23683090,50.16650345,60.76778891,49.87613886,0.00000000,0.00000000
40.19727640,61.17947298,49.88861460,61.17947298,49.88861460,60.78220623,49.86645782,0.00000000,0.00000000
40.22416270,61.12788280,49.63575839,61.12788280,49.63575839,60.79741658,49.85786844,0.00000000,0.00000000
40.23629170,61.19344931,49.97593303,61.19344931,49.97593303,60.81341028,49.85037838,0.00000000,0.00000000
40.24991070,61.01738842,49.93144415,61.01738842,49.93144415,60.83017588,49.84398969,0.00000000,0.00000000
40.27573550,61.50453240,49.99825907,61.50453240,49.99825907,60.84770001,49.83869867,0.00000000,0.00000000
40.28898570,61.46728916,49.40154235,61.46728916,49.40154235,60.86596710,49.83449576,0.00000000,0.00000000
40.30688040,60.94149194,49.07409825,60.94149194,49.07409825,60.88495912,49.83136553,0.00000000,0.00000000
40.31507070,60.79903218,49.02021109,60.79903218,49.02021109,60.90465534,49.82928661,0.00000000,0.00000000
40.32793670,61.28236367,49.74414477,61.28236367,49.74414477,60.92503197,49.82823182,0.00000000,0.00000000
40.35408560,60.45478245,49.42909798,60.45478245,49.42909798,60.94606195,49.82816822,0.00000000,0.00000000
40.36721010,60.67014407,49.56692373,60.67014407,49.56692373,60.96771466,49.82905727,0.00000000,0.00000000
40.38095810,60.65814853,49.57238453,60.65814853,49.57238453,60.98995562,49.83085505,0.00000000,0.00000000
40.40675110,60.43376471,49.75978592,60.43376471,49.75978592,61.01274633,49.83351252,0.00000000,0.00000000
40.42002780,60.71140428,49.74069692,60.71140428,49.74069692,61.03604402,49.83697583,0.00000000,0.00000000
40.43332800,60.77139900,49.64387139,60.77139900,49.64387139,61.05980157,49.84118664,0.00000000,0.00000000
40.46015090,60.76130332,49.75036723,60.76130332,49.75036723,61.08396736,49.84608258,0.00000000,0.00000000
40.47268400,60.66675754,49.92535091,60.66675754,49.92535091,61.10848529,49.85159763,0.00000000,0.00000000
40.49156750,60.61897987,49.71146836,60.61897987,49.71146836,61.13329474,49.85766258,0.00000000,0.00000000
40.50568980,60.48149552,49.46183559,60.48149552,49.46183559,61.15833076,49.86420558,0.00000000,0.00000000
40.52562830,60.74934612,49.52014308,60.74934612,49.52014308,61.18352413,49.87115258,0.00000000,0.00000000
40.55078910,60.45208175,50.08401338,60.45208175,50.08401338,61.20880167,49.87842789,0.00000000,0.00000000
40.56407240,60.38104569,49.94966950,60.38104569,49.94966950,61.23408649,49.88595472,0.00000000,0.00000000
40.57719990,60.75503719,50.39977422,60.75503719,50.39977422,61.25929839,49.89365571,0.00000000,0.00000000
40.60326950,61.23887985,50.06561803,61.23887985,50.06561803,61.28435426,49.90145349,0.00000000,0.00000000
40.61665340,61.06055701,50.09245961,61.06055701,50.09245961,61.30916859,49.90927113,0.00000000,0.00000000
40.64803800,61.21577481,50.35204151,61.21577481,50.35204151,61.33365401,49.91703274,0.00000000,0.00000000
40.66131260,61.39135861,50.40168516,61.39135861,50.40168516,61.35772185,49.92466386,0.00000000,0.00000000
40.68270420,61.86787872,50.43283826,61.86787872,50.43283826,61.38128277,49.93209199,0.00000000,0.00000000
40.69571590,61.80634196,50.14759806,61.80634196,50.14759806,61.40424738,49.93924692,0.00000000,0.00000000
40.71055240,61.87111189,50.24019368,61.87111189,50.24019368,61.42652694,49.94606119,0.00000000,0.00000000
40.72517460,61.67274679,50.03633507,61.67274679,50.03633507,61.44803393,49.95247035,0.00000000,0.00000000
40.73674260,61.56112356,49.93585088,61.56112356,49.93585088,61.46868276,49.95841333,0.00000000,0.00000000
40.76060470,61.49976997,50.04516892,61.49976997,50.04516892,61.48839040,49.96383262,0.00000000,0.00000000
40.78699650,61.22863508,50.42615336,61.22863508,50.42615336,61.50707696,49.96867454,0.00000000,0.00000000
40.80003090,61.87851112,50.51715766,61.87851112,50.51715766,61.52466631,49.97288939,0.00000000,0.00000000
40.81322380,62.09665863,50.36618655,62.09665863,50.36618655,61.54108664,49.97643159,0.00000000,0.00000000
40.83939810,61.43816080,49.64850253,61.43816080,49.64850253,61.55627093,49.97925974,0.00000000,0.00000000
40.85271430,61.86220469,49.44736413,61.86220469,49.44736413,61.57015749,49.98133676,0.00000000,0.00000000
40.86604470,61.86409603,49.70843534,61.86409603,49.70843534,61.58269034,49.98262984,0.00000000,0.00000000
40.89257690,62.45765354,49.80411838,62.45765354,49.80411838,61.59381958,49.98311047,0.00000000,0.00000000
40.91102930,62.19371342,49.78149992,62.19371342,49.78149992,61.60350173,49.98275444,0.00000000,0.00000000
40.92594970,61.75177846,49.81218378,61.75177846,49.81218378,61.61169999,49.98154178,0.00000000,0.00000000
40.93588960,61.84762347,49.90611229,61.84762347,49.90611229,61.61838438,49.97945666,0.00000000,0.00000000
40.95748560,61.32657165,50.33151080,61.32657165,50.33151080,61.62353195,49.97648738,0.00000000,0.00000000
40.98356520,61.92800123,50.19557559,61.92800123,50.19557559,61.62712677,49.97262621,0.00000000,0.00000000
40.99727800,62.15589511,49.96932974,62.15589511,49.96932974,61.62916000,49.96786933,0.00000000,0.00000000
41.02323200,61.50686676,49.85459850,61.50686676,49.85459850,61.62962983,49.96221663,0.00000000,0.00000000
41.03642360,61.51916474,49.99917034,61.51916474,49.99917034,61.62854134,49.95567164,0.00000000,0.00000000
41.04965870,62.01549707,50.02897013,62.01549707,50.02897013,61.62590640,49.94824131,0.00000000,0.00000000
41.07602620,62.17154553,50.05388037,62.17154553,50.05388037,61.62174345,49.93993589,0.00000000,0.00000000
41.09733290,61.84714211,50.27587590,61.84714211,50.27587590,61.61607723,49.93076870,0.00000000,0.00000000
41.10731950,61.51487089,49.95911539,61.51487089,49.95911539,61.60893853,49.92075598,0.00000000,0.00000000
41.12220040,61.39307530,49.64779528,61.39307530,49.64779528,61.60036384,49.90991668,0.00000000,0.00000000
41.14085480,61.63571228,49.70411022,61.63571228,49.70411022,61.59039503,49.89827223,0.00000000,0.00000000
41.16748750,61.26797839,49.62684294,61.26797839,49.62684294,61.57907893,49.88584639,0.00000000,0.00000000
41.18059160,61.34241376,49.64457864,61.34241376,49.64457864,61.56646698,49.87266499,0.00000000,0.00000000
41.19413520,61.41176295,49.92743866,61.41176295,49.92743866,61.55261483,49.85875578,0.00000000,0.00000000
41.21987680,61.41176295,50.15377972,61.41176295,50.15377972,61.53758189,49.84414819,0.00000000,0.00000000
41.23294670,61.43962190,50.30002448,61.43962190,50.30002448,61.52143096,49.82887316,0.00000000,0.00000000
41.24614740,61.24351875,49.94725532,61.24351875,49.94725532,61.50422783,49.81296296,0.00000000,0.00000000
41.27336470,61.04001210,49.67146102,61.04001210,49.67146102,61.48604087,49.79645100,0.00000000,0.00000000
41.28731260,60.89440010,49.28656629,60.89440010,49.28656629,61.46694065,49.77937168,0.00000000,0.00000000
41.29929530,60.50354840,49.04891600,60.50354840,49.04891600,61.44699959,49.76176020,0.00000000,0.00000000
41.31486300,60.94350682,49.30407758,60.94350682,49.30407758,61.42629161,49.74365248,0.00000000,0.00000000
41.32537700,61.19502117,49.66323241,61.19502117,49.66323241,61.40489182,49.72508499,0.00000000,0.00000000
41.35072450,61.50889442,49.53906888,61.50889442,49.53906888,61.38287618,49.70609465,0.00000000,0.00000000
41.36420770,61.77145863,49.74064251,61.77145863,49.74064251,61.36032125,49.68671875,0.00000000,0.00000000
41.37698570,61.45736814,49.79195229,61.45736814,49.79195229,61.33730390,49.66699489,0.00000000,0.00000000
41.39147120,61.50873255,49.85717589,61.50873255,49.85717589,61.31390106,49.64696091,0.00000000,0.00000000
41.41781700,61.64031710,49.42441244,61.64031710,49.42441244,61.29018945,49.62665484,0.00000000,0.00000000
41.42985340,61.15719860,49.64824411,61.15719860,49.64824411,61.26624533,49.60611489,0.00000000,0.00000000
41.45560450,61.44626716,49.42050215,61.44626716,49.42050215,61.24214426,49.58537939,0.00000000,0.00000000
41.46880900,61.43514062,49.51574316,61.43514062,49.51574316,61.21796085,49.56448681,0.00000000,0.00000000
41.49560380,61.67874456,49.68383113,61.67874456,49.68383113,61.19376848,49.54347574,0.00000000,0.00000000
41.51125760,61.54136245,49.54286355,61.54136245,49.54286355,61.16963906,49.52238486,0.00000000,0.00000000
41.53551300,61.23599598,49.25370627,61.23599598,49.25370627,61.14564276,49.50125294,0.00000000,0.00000000
41.55024220,61.06016937,49.01166966,61.06016937,49.01166966,61.12184774,49.48011885,0.00000000,0.00000000
41.56788030,61.32284434,49.57169088,61.32284434,49.57169088,61.09831985,49.45902152,0.00000000,0.00000000
41.57584900,61.26046415,49.73612018,61.26046415,49.73612018,61.07512240,49.43799995,0.00000000,0.00000000
41.58672030,61.34876083,49.91669387,61.34876083,49.91669387,61.05231584,49.41709315,0.00000000,0.00000000
41.59995270,61.22221560,49.81423753,61.22221560,49.81423753,61.02995747,49.39634014,0.00000000,0.00000000
41.61309580,60.88601259,49.81341467,60.88601259,49.81341467,61.00810123,49.37577987,0.00000000,0.00000000
41.63915020,61.23263501,50.10034819,61.23263501,50.10034819,60.98679736,49.35545115,0.00000000,0.00000000
41.65256440,61.24816191,49.90474539,61.24816191,49.90474539,60.96609221,49.33539256,0.00000000,0.00000000
41.67873920,60.51072612,48.88592160,60.51072612,48.88592160,60.94602793,49.31564237,0.00000000,0.00000000
41.70078120,60.15092821,48.85627142,60.15092821,48.85627142,60.92664234,49.29623840,0.00000000,0.00000000
41.71650750,60.32322346,49.18829226,60.32322346,49.18829226,60.90796868,49.27721785,0.00000000,0.00000000
41.72662340,60.52925190,49.02283608,60.52925190,49.02283608,60.89003544,49.25861720,0.00000000,0.00000000
41.74407510,61.28670012,49.49727980,61.28670012,49.49727980,60.87286631,49.24047203,0.00000000,0.00000000
41.75684180,60.89177607,49.26396143,60.89177607,49.26396143,60.85647999,49.22281683,0.00000000,0.00000000
41.78454260,60.35244128,48.98095180,60.35244128,48.98095180,60.84089023,49.20568490,0.00000000,0.00000000
41.79746040,60.64096458,49.23752788,60.64096458,49.23752788,60.82610577,49.18910812,0.00000000,0.00000000
41.82270030,60.58298900,49.09281323,60.58298900,49.09281323,60.81213037,49.17311678,0.00000000,0.00000000
41.83603610,60.58787497,48.76486589,60.58787497,48.76486589,60.79896290,49.15773949,0.00000000,0.00000000
41.84948450,60.89199758,48.98477368,60.89199758,48.98477368,60.78659746,49.14300292,0.00000000,0.00000000
41.87854510,60.79487463,49.39967902,60.79487463,49.39967902,60.77502347,49.12893173,0.00000000,0.00000000
41.89495190,60.56604360,49.19280779,60.56604360,49.19280779,60.76422594,49.11554838,0.00000000,0.00000000
41.90655730,60.42648049,49.02805206,60.42648049,49.02805206,60.75418564,49.10287298,0.00000000,0.00000000
41.93203140,60.82881655,48.92421522,60.82881655,48.92421522,60.74487934,49.09092320,0.00000000,0.00000000
41.94281320,60.69364526,49.04162586,60.69364526,49.04162586,60.73628018,49.07971413,0.00000000,0.00000000
41.95602160,60.28744984,49.07323459,60.28744984,49.07323459,60.72835788,49.06925814,0.00000000,0.00000000
41.96884460,60.33652675,49.00852783,60.33652675,49.00852783,60.72107918,49.05956483,0.00000000,0.00000000
41.99299390,60.63877932,49.35104184,60.63877932,49.35104184,60.71440817,49.05064089,0.00000000,0.00000000
42.01948490,60.87662404,49.22113868,60.87662404,49.22113868,60.70830665,49.04249006,0.00000000,0.00000000
42.03282480,61.18671460,49.31493798,61.18671460,49.31493798,60.70273459,49.03511303,0.00000000,0.00000000
42.05865630,60.05769018,48.77615472,60.05769018,48.77615472,60.69765051,49.02850742,0.00000000,0.00000000
42.07747560,60.37402132,48.63010038,60.37402132,48.63010038,60.69301190,49.02266767,0.00000000,0.00000000
42.08811760,60.65048519,48.66007018,60.65048519,48.66007018,60.68877563,49.01758510,0.00000000,0.00000000
42.10978590,60.80206940,48.92108019,60.80206940,48.92108019,60.68489840,49.01324780,0.00000000,0.00000000
42.12468140,61.06243557,48.98776590,61.06243557,48.98776590,60.68133710,49.00964070,0.00000000,0.00000000
42.13734030,60.75647699,49.10708748,60.75647699,49.10708748,60.67804923,49.00674555,0.00000000,0.00000000
42.16357950,61.34555322,49.80020129,61.34555322,49.80020129,60.67499322,49.00454097,0.00000000,0.00000000
42.17690270,61.38490505,49.26509711,61.38490505,49.26509711,60.67212881,49.00300250,0.00000000,0.00000000
42.20353220,61.23986386,48.92939720,61.23986386,48.92939720,60.66941731,49.00210263,0.00000000,0.00000000
42.21623430,60.96210927,48.87081769,60.96210927,48.87081769,60.66682190,49.00181092,0.00000000,0.00000000
42.22969070,60.94003084,48.92762227,60.94003084,48.92762227,60.66430781,49.00209409,0.00000000,0.00000000
42.25555110,60.80732597,48.79401964,60.80732597,48.79401964,60.66184248,49.00291610,0.00000000,0.00000000
42.26876940,61.11516311,48.86502367,61.11516311,48.86502367,60.65939577,49.00423831,0.00000000,0.00000000
42.29837280,60.68192661,48.75833741,60.68192661,48.75833741,60.65693997,49.00601964,0.00000000,0.00000000
42.31222160,60.55787335,48.83085795,60.55787335,48.83085795,60.65444987,49.00821673,0.00000000,0.00000000
42.32368800,60.87403836,49.15890050,60.87403836,49.15890050,60.65190280,49.01078414,0.00000000,0.00000000
42.34020790,60.63508183,48.87812823,60.63508183,48.87812823,60.64927857,49.01367456,0.00000000,0.00000000
42.34849060,60.54711315,48.91074343,60.54711315,48.91074343,60.64655944,49.01683911,0.00000000,0.00000000
42.37387540,59.88933522,48.66602742,59.88933522,48.66602742,60.64373004,49.02022755,0.00000000,0.00000000
42.38635230,59.90339675,48.52474022,59.90339675,48.52474022,60.64077724,49.02378859,0.00000000,0.00000000
42.39965240,60.19200099,48.35838638,60.19200099,48.35838638,60.63769007,49.02747025,0.00000000,0.00000000
42.42589820,61.03332425,49.08009630,61.03332425,49.08009630,60.63445954,49.03122011,0.00000000,0.00000000
42.43919530,61.07199025,49.05434280,61.07199025,49.05434280,60.63107853,49.03498577,0.00000000,0.00000000
42.45220510,60.63373574,49.08571351,60.63373574,49.08571351,60.62754159,49.03871512,0.00000000,0.00000000
42.47844620,60.72342963,48.71076111,60.72342963,48.71076111,60.62384476,49.04235679,0.00000000,0.00000000
42.49135210,61.03467886,49.16969969,61.03467886,49.16969969,60.61998540,49.04586050,0.00000000,0.00000000
42.51084640,60.71070142,49.09577145,60.71070142,49.09577145,60.61596197,49.04917746,0.00000000,0.00000000
42.52486110,60.91919201,49.58058593,60.91919201,49.58058593,60.61177378,49.05226073,0.00000000,0.00000000
42.54373590,60.98560621,49.13420108,60.98560621,49.13420108,60.60742080,49.05506564,0.00000000,0.00000000
42.56983740,61.09022636,49.13722050,61.09022636,49.13722050,60.60290339,49.05755008,0.00000000,0.00000000
42.58304210,60.79972226,49.00916707,60.79972226,49.00916707,60.59822206,49.05967490,0.00000000,0.00000000
42.59619420,60.63693483,49.24685817,60.63693483,49.24685817,60.59337721,49.06140415,0.00000000,0.00000000
42.62302390,60.42478935,49.12969915,60.42478935,49.12969915,60.58836886,49.06270544,0.00000000,0.00000000
42.63554090,60.41516225,49.21104673,60.41516225,49.21104673,60.58319645,49.06355012,0.00000000,0.00000000
42.66196480,60.31018002,49.64243648,60.31018002,49.64243648,60.57785857,49.06391352,0.00000000,0.00000000
42.67793550,60.15613791,49.61056934,60.15613791,49.61056934,60.57235276,49.06377513,0.00000000,0.00000000
42.69051770,60.20800924,49.27060552,60.20800924,49.27060552,60.56667532,49.06311874,0.00000000,0.00000000
42.70699610,60.32502109,49.11904956,60.32502109,49.11904956,60.56082114,49.06193249,0.00000000,0.00000000
42.71548040,60.39080910,49.24260786,60.39080910,49.24260786,60.55478359,49.06020893,0.00000000,0.00000000
42.74033140,60.19974527,49.13095044,60.19974527,49.13095044,60.54855443,49.05794507,0.00000000,0.00000000
42.75332620,59.90699200,49.08945378,59.90699200,49.08945378,60.54212378,49.05514226,0.00000000,0.00000000
42.76669130,60.18631418,49.24879631,60.18631418,49.24879631,60.53548008,49.05180615,0.00000000,0.00000000
42.78053040,60.33953841,49.01271014,60.33953841,49.01271014,60.52861019,49.04794656,0.00000000,0.00000000
42.80608450,60.44724265,49.00729694,60.44724265,49.00729694,60.52149942,49.04357731,0.00000000,0.00000000
42.81950420,60.59035416,49.31735896,60.59035416,49.31735896,60.51413173,49.03871601,0.00000000,0.00000000
42.84749250,60.35724205,49.53328165,60.35724205,49.53328165,60.50648984,49.03338388,0.00000000,0.00000000
42.85892990,60.13809775,49.23350199,60.13809775,49.23350199,60.49855548,49.02760543,0.00000000,0.00000000
42.87732000,60.22269269,49.20047195,60.22269269,49.20047195,60.49030966,49.02140821,0.00000000,0.00000000
42.88592810,60.11750173,48.85571378,60.11750173,48.85571378,60.48173291,49.01482249,0.00000000,0.00000000
42.89757480,60.12900313,48.83489745,60.12900313,48.83489745,60.47280564,49.00788092,0.00000000,0.00000000
42.92379420,60.61945696,48.57629482,60.61945696,48.57629482,60.46350846,49.00061821,0.00000000,0.00000000
42.94999920,60.30291284,48.76240411,60.30291284,48.76240411,60.45382253,48.99307078,0.00000000,0.00000000
42.96327440,60.43997972,48.55831429,60.43997972,48.55831429,60.44372997,48.98527638,0.00000000,0.00000000
42.97683010,60.66844441,48.79238752,60.66844441,48.79238752,60.43321424,48.97727379,0.00000000,0.00000000
42.98988810,60.59156394,48.69704450,60.59156394,48.69704450,60.42226049,48.96910243,0.00000000,0.00000000
43.00344460,60.24108215,48.64557831,60.24108215,48.64557831,60.41085601,48.96080205,0.00000000,0.00000000
43.01591500,60.54222718,48.65622790,60.54222718,48.65622790,60.39899054,48.95241239,0.00000000,0.00000000
43.02920140,60.52726684,49.04675344,60.52726684,49.04675344,60.38665666,48.94397290,0.00000000,0.00000000
43.04959660,60.69249938,49.16370845,60.69249938,49.16370845,60.37385009,48.93552241,0.00000000,0.00000000
43.05754300,60.23361476,49.07227572,60.23361476,49.07227572,60.36057003,48.92709887,0.00000000,0.00000000
43.07330200,60.51301788,49.03910288,60.51301788,49.03910288,60.34681938,48.91873905,0.00000000,0.00000000
